Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
1100,600,56,2,2,1,1,0,0,1,0,Brasilândia,rent,apartment,-23.469905,-46.698401,São Paulo
2600,0,69,3,2,1,2,1,1,1,0,Sacomã,rent,apartment,-23.654528,-46.6122,São Paulo
1750,450,70,3,2,1,1,1,0,1,0,Rio Pequeno,rent,apartment,-23.564426,-46.751483,São Paulo
1700,0,44,2,1,0,1,0,0,1,0,São Lucas,rent,apartment,-23.6005642,-46.5428698,São Paulo
1500,320,43,2,2,1,1,0,0,0,0,Brás,rent,apartment,-23.547392,-46.607256,São Paulo
2700,737,62,2,2,1,1,1,0,1,0,Anhanguera,rent,apartment,-23.521387,-46.653272,São Paulo
4500,1900,102,2,2,1,2,0,1,1,0,Santo Amaro,rent,apartment,-23.6497705,-46.6986825,São Paulo
1541,110,37,2,1,0,1,1,0,0,0,Penha,rent,apartment,0.0,0.0,São Paulo
1000,415,78,2,2,1,2,0,0,0,0,Jaçanã,rent,apartment,-23.462102,-46.585879,São Paulo
5500,1533,234,4,5,3,3,1,0,1,0,Jaguaré,rent,apartment,-23.55538,-46.737744,São Paulo
1000,532,45,1,1,0,1,1,0,0,0,Vila Prudente,rent,apartment,-23.5798147,-46.5918896,São Paulo
6000,1251,65,1,2,1,1,0,1,1,0,Jardim Paulista,rent,apartment,-23.5720129,-46.6591483,São Paulo
1500,275,56,2,2,1,1,0,0,0,0,São Lucas,rent,apartment,-23.585748,-46.533696,São Paulo
1600,660,62,2,3,1,1,0,0,0,0,Butantã,rent,apartment,-23.576421,-46.746411,São Paulo
8000,0,273,10,4,1,8,0,0,0,0,Santo Amaro,rent,apartment,-23.626021,-46.682821,São Paulo
1400,550,72,2,2,1,1,1,0,0,0,Carrão,rent,apartment,-23.557115,-46.539416,São Paulo
3300,795,101,3,2,1,2,0,0,1,0,Ipiranga,rent,apartment,-23.5947132111,-46.6123161316,São Paulo
2500,850,66,2,2,1,1,0,1,0,0,Pinheiros,rent,apartment,-23.551263,-46.680169,São Paulo
1800,700,58,2,2,1,1,0,1,1,0,Vila Andrade,rent,apartment,-23.629971,-46.7384251,São Paulo
1950,0,110,2,1,0,1,0,0,0,0,Mooca,rent,apartment,-23.571847,-46.5862469,São Paulo
1050,500,56,2,1,0,1,1,0,0,0,Carrão,rent,apartment,0.0,0.0,São Paulo
3700,808,65,2,1,0,1,0,0,1,0,Moema,rent,apartment,0.0,0.0,São Paulo
1600,350,49,2,2,1,1,1,0,1,0,Socorro,rent,apartment,-23.674536,-46.715107,São Paulo
5700,1200,130,3,4,3,2,0,0,1,0,Vila Leopoldina,rent,apartment,-23.5220047,-46.7335446,São Paulo
1000,330,50,2,2,1,1,0,0,1,0,Cidade Líder,rent,apartment,-23.576242,-46.490775,São Paulo
21000,3000,208,4,4,3,3,1,1,1,0,Brooklin,rent,apartment,-23.6068912,-46.6959343,São Paulo
2300,425,35,1,2,1,1,1,1,1,0,Tatuapé,rent,apartment,-23.54004,-46.578803,São Paulo
2000,673,75,3,2,1,2,0,0,0,0,Medeiros,rent,apartment,-23.599557,-46.729802,São Paulo
1350,450,66,3,2,1,1,1,0,0,0,Vila Formosa,rent,apartment,-23.575579,-46.529599,São Paulo
2400,450,67,2,2,1,1,0,0,1,0,Ipiranga,rent,apartment,-23.6013183594,-46.621887207,São Paulo
4000,1867,180,4,2,1,3,1,0,0,0,Santo Amaro,rent,apartment,-23.642305,-46.697125,São Paulo
1100,500,50,2,2,1,1,0,0,0,0,Saúde,rent,apartment,-23.630334,-46.627571,São Paulo
1800,630,60,2,2,1,1,1,0,1,0,Saúde,rent,apartment,-23.622699,-46.639436,São Paulo
4000,574,79,2,2,1,2,0,0,0,0,Cambuci,rent,apartment,-23.567583,-46.624744,São Paulo
2100,697,58,2,1,0,1,0,0,1,0,Consolação,rent,apartment,-23.5521943,-46.6499015,São Paulo
3600,1200,80,3,2,1,2,0,1,1,0,Vila Mariana,rent,apartment,-23.586532,-46.629976,São Paulo
1150,450,54,2,2,1,1,0,0,0,0,Vila Formosa,rent,apartment,-23.574638,-46.530473,São Paulo
1250,470,50,2,1,0,1,0,0,1,0,Vila Andrade,rent,apartment,-23.6263058,-46.7467169,São Paulo
1200,734,90,2,1,0,1,0,0,0,0,Sacomã,rent,apartment,-23.609569,-46.6012013,São Paulo
1550,306,43,2,1,0,1,1,0,0,0,Belém,rent,apartment,-23.5053909,-46.6227832,São Paulo
2750,495,36,1,1,0,1,0,0,1,0,Santa Cecília,rent,apartment,-23.5379469,-46.652422,São Paulo
1200,480,52,2,2,1,1,0,0,0,0,Tremembé,rent,apartment,-23.455517,-46.620546,São Paulo
1100,450,57,2,2,1,1,1,1,0,0,Itaquera,rent,apartment,-23.553362,-46.459186,São Paulo
5000,0,240,3,3,1,1,0,0,0,0,Jaraguá,rent,apartment,-23.522989,-46.64715,São Paulo
1000,680,70,2,2,1,1,0,0,1,0,Cangaíba,rent,apartment,-23.507829,-46.532525,São Paulo
2800,600,80,2,1,0,0,0,0,0,0,Vila Mariana,rent,apartment,0.0,0.0,São Paulo
6500,2400,207,3,2,1,2,0,0,0,0,Jardim Paulista,rent,apartment,0.0,0.0,São Paulo
1300,470,37,1,1,0,1,0,0,0,0,Ipiranga,rent,apartment,-23.5962366,-46.6064777,São Paulo
800,398,50,2,2,1,1,1,0,0,0,Brasilândia,rent,apartment,-23.473598,-46.686662,São Paulo
2000,450,60,2,2,1,1,1,1,1,0,Vila Andrade,rent,apartment,-23.630414,-46.738314,São Paulo
2800,6059,66,2,2,1,1,0,0,1,0,Barra Funda,rent,apartment,-23.5200238,-46.6758981,São Paulo
720,180,40,2,2,1,1,0,1,0,0,Cidade Tiradentes,rent,apartment,-23.566541,-46.401387,São Paulo
5000,980,128,3,2,1,2,1,0,1,0,Perdizes,rent,apartment,-23.5255122,-46.6815603,São Paulo
1200,669,56,2,1,0,1,0,0,0,0,Butantã,rent,apartment,-23.5658143,-46.7473709,São Paulo
1700,764,72,3,2,1,2,0,0,1,0,Butantã,rent,apartment,-23.579838,-46.749113,São Paulo
2200,1585,100,3,4,1,1,1,0,1,0,Santo Amaro,rent,apartment,-23.650357,-46.697964,São Paulo
1900,338,39,1,2,1,1,1,1,1,0,Jabaquara,rent,apartment,-23.63807,-46.646119,São Paulo
4000,1000,107,2,3,2,2,1,0,1,0,Vila Andrade,rent,apartment,-23.623658,-46.739636,São Paulo
1300,0,61,3,2,1,1,1,1,0,0,Vila Jacuí,rent,apartment,-23.505298,-46.467094,São Paulo
2000,682,54,2,2,1,1,0,0,1,0,República,rent,apartment,-23.540177,-46.645171,São Paulo
3500,1250,189,4,6,3,2,1,0,1,0,Cidade Dutra,rent,apartment,-23.714221,-46.704675,São Paulo
890,444,67,2,1,0,0,0,0,0,0,Vila Maria,rent,apartment,-23.5166536,-46.5898803,São Paulo
1450,0,50,2,2,1,1,1,0,1,0,Capão Redondo,rent,apartment,-23.661902,-46.76395,São Paulo
1500,798,80,3,1,0,0,0,0,0,0,Liberdade,rent,apartment,-23.5616809,-46.636439,São Paulo
1100,500,48,2,1,0,1,0,1,0,0,Carrão,rent,apartment,-23.5529015,-46.5255812,São Paulo
650,100,44,2,1,0,1,0,0,0,0,São Miguel,rent,apartment,-23.5050432,-46.4695887,São Paulo
1000,340,50,2,2,1,1,0,0,0,0,Vila Jacuí,rent,apartment,-23.509735,-46.447294,São Paulo
2953,670,85,3,2,1,2,0,0,1,0,Santo Amaro,rent,apartment,0.0,0.0,São Paulo
1100,410,50,3,2,1,1,1,0,1,0,Pirituba,rent,apartment,-23.487513,-46.745439,São Paulo
1600,600,120,2,1,0,1,0,0,0,0,Bom Retiro,rent,apartment,-23.5259272,-46.6376899,São Paulo
