Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
144000,0,47,2,2,1,1,1,0,0,0,Butantã,sale,apartment,-23.58658,-46.800999,São Paulo
237100,472,47,2,2,1,1,1,0,1,0,Vila Andrade,sale,apartment,-23.626793,-46.746297,São Paulo
250000,0,56,2,1,0,1,0,0,1,0,Ermelino Matarazzo,sale,apartment,-23.5027087,-46.4738601,São Paulo
303000,350,53,3,2,1,1,0,0,1,0,Vila Prudente,sale,apartment,-26.9225709,-49.0606445,São Paulo
1408000,1600,108,2,3,2,2,0,0,0,0,Brooklin,sale,apartment,-23.6040517,-46.6948844,São Paulo
646900,986,103,3,2,1,2,1,0,1,0,Carrão,sale,apartment,-23.550535,-46.530384,São Paulo
725000,0,80,3,2,1,2,0,0,1,0,Santana,sale,apartment,-23.4924968,-46.6374062,São Paulo
540000,534,88,2,3,2,2,1,1,1,0,Medeiros,sale,apartment,-23.179604,-46.996822,São Paulo
599000,0,63,1,2,1,1,1,0,1,0,Vila Madalena,sale,apartment,-23.550272,-46.692832,São Paulo
310000,359,47,1,2,1,1,1,0,0,0,República,sale,apartment,-23.542109,-46.641204,São Paulo
188000,0,41,2,2,1,1,1,0,0,1,Cursino,sale,apartment,-23.652923,-46.614163,São Paulo
325000,390,63,3,1,0,1,0,0,0,0,Vila Prudente,sale,apartment,-23.4665015,-46.651073,São Paulo
225000,400,52,2,1,0,1,0,0,1,0,Vila Curuçá,sale,apartment,0.0,0.0,São Paulo
480000,680,62,1,1,0,0,0,0,0,0,Santa Cecília,sale,apartment,-23.5435776,-46.6523811,São Paulo
260000,0,48,2,2,1,1,1,0,0,1,Campo Limpo,sale,apartment,-23.619872,-46.756843,São Paulo
500000,1600,130,3,4,1,3,1,0,1,0,Morumbi,sale,apartment,-23.621133,-46.739036,São Paulo
265000,350,47,2,2,1,1,0,0,1,0,Jardim Ângela,sale,apartment,-23.604702,-46.524813,São Paulo
335000,405,65,2,2,1,1,0,0,1,0,São Lucas,sale,apartment,-23.5928482,-46.5439367,São Paulo
380000,650,70,3,2,1,2,1,0,1,0,Penha,sale,apartment,-23.518903,-46.531279,São Paulo
850000,1250,182,3,4,3,2,1,0,1,0,Cidade Dutra,sale,apartment,-23.7142218,-46.7046755,São Paulo
179900,280,44,2,1,0,1,0,0,0,0,Aricanduva,sale,apartment,-23.5242893,-46.493403,São Paulo
424000,500,50,1,1,0,1,0,0,1,0,Santa Cecília,sale,apartment,-23.531177,-46.6515444,São Paulo
435000,480,70,2,2,1,1,0,1,1,0,Morumbi,sale,apartment,-23.621076,-46.731034,São Paulo
7559420,0,377,3,4,3,4,0,0,1,0,Alto de Pinheiros,sale,apartment,-23.5495056,-46.717449,São Paulo
954000,1180,100,3,4,3,2,1,0,1,0,Brooklin,sale,apartment,-23.624773,-46.689663,São Paulo
209500,280,49,2,2,1,1,1,0,1,0,Capão Redondo,sale,apartment,-23.672014,-46.787365,São Paulo
530000,1380,115,3,2,1,2,0,1,1,0,Vila Matilde,sale,apartment,-23.5377411,-46.528669,São Paulo
255000,440,48,2,1,0,1,1,0,0,0,Itaim Paulista,sale,apartment,0.0,0.0,São Paulo
380000,590,54,2,2,1,1,0,0,0,0,Aricanduva,sale,apartment,-23.538037,-46.545057,São Paulo
361114,0,64,2,2,1,1,1,0,1,0,Sacomã,sale,apartment,-23.613998,-46.597485,São Paulo
370000,320,65,1,1,0,0,0,0,0,0,República,sale,apartment,-23.5436339,-46.645671,São Paulo
215000,380,54,2,2,1,1,0,0,0,0,Jardim São Luis,sale,apartment,-23.654917,-46.742885,São Paulo
590000,0,95,3,2,1,1,1,0,1,0,Belém,sale,apartment,-23.537146,-46.587984,São Paulo
679000,1000,119,4,3,1,2,1,0,1,0,Carrão,sale,apartment,-23.550535,-46.530384,São Paulo
180000,150,50,2,1,0,1,0,0,1,0,Ermelino Matarazzo,sale,apartment,0.0,0.0,São Paulo
370000,0,48,2,2,1,1,0,0,1,0,Água Rasa,sale,apartment,-23.575891,-46.564853,São Paulo
420000,745,72,2,2,1,1,0,0,0,0,Mandaqui,sale,apartment,-23.4732332,-46.6312492,São Paulo
5750000,4500,306,4,5,4,5,0,0,1,0,Moema,sale,apartment,-23.6022054,-46.6598824,São Paulo
219000,0,45,2,2,1,1,1,0,0,0,Cambuci,sale,apartment,-23.561534,-46.62863,São Paulo
159900,100,30,1,1,0,0,0,0,0,0,Cangaíba,sale,apartment,-23.5062693,-46.5198337,São Paulo
300344,288,36,1,1,0,0,0,0,1,0,República,sale,apartment,-23.5437261,-46.6452768,São Paulo
204000,120,46,2,2,1,1,1,0,0,1,Vila Jacuí,sale,apartment,-23.49848,-46.454382,São Paulo
320000,0,56,2,2,0,1,0,0,1,0,Vila Maria,sale,apartment,0.0,0.0,São Paulo
270000,100,57,2,1,0,1,1,0,0,0,Penha,sale,apartment,-23.5171175,-46.5341422,São Paulo
280000,250,31,1,1,0,1,1,0,0,0,Liberdade,sale,apartment,-23.5592698,-46.6237434,São Paulo
275000,290,48,2,1,0,1,0,1,1,0,Carrão,sale,apartment,0.0,0.0,São Paulo
315000,528,60,2,2,1,1,1,0,0,0,Cidade Ademar,sale,apartment,-23.666114,-46.660183,São Paulo
